ID,PLIP_score
CPK_docked_complex,0.0000
CQ7_docked_complex,0.0000
CQU_docked_complex,0.0000
CSI_docked_complex,0.0000
CTI_docked_complex,0.0000
CU8_docked_complex,0.0000
CVN_docked_complex,0.0000
CVQ_docked_complex,0.0000
CWZ_docked_complex,0.0000
CZA_docked_complex,0.0000
CZP_docked_complex,0.0000
D01_docked_complex,0.0000
D1E_docked_complex,0.0000
D1Z_docked_complex,0.0000
D42_docked_complex,0.0000
D6X_docked_complex,0.0000
D71_docked_complex,0.0000
D7H_docked_complex,0.0000
D7U_docked_complex,0.0000
D96_docked_complex,0.0000
D9P_docked_complex,0.0000
D9Y_docked_complex,0.0000
DAW_docked_complex,0.0000
DB0_docked_complex,0.0000
DBO_docked_complex,0.0000
DC8_docked_complex,0.0000
DD7_docked_complex,0.0000
DF3_docked_complex,0.0000
DF5_docked_complex,0.0000
DF7_docked_complex,0.0000
DGW_docked_complex,0.0000
DIZ_docked_complex,0.0000
DKM_docked_complex,0.0000
DL9_docked_complex,0.0000
DLR_docked_complex,0.0000
DNI_docked_complex,0.0000
DO1_docked_complex,0.0000
DS2_docked_complex,0.0000
DS9_docked_complex,0.0000
DSI_docked_complex,0.0000
DU1_docked_complex,0.0000
DWP_docked_complex,0.0000
DY4_docked_complex,0.0000
DYK_docked_complex,0.0000
DYR_docked_complex,0.0000
DZQ_docked_complex,0.0000
E0A_docked_complex,0.0000
E2J_docked_complex,0.0000
E31_docked_complex,0.0000
E36_docked_complex,0.0000
E3E_docked_complex,0.0000
E3N_docked_complex,0.0000
E3U_docked_complex,0.0000
E56_docked_complex,0.0000
E5S_docked_complex,0.0000
E6A_docked_complex,0.0000
E6O_docked_complex,0.0000
E7K_docked_complex,0.0000
E7V_docked_complex,0.0000
E82_docked_complex,0.0000
E85_docked_complex,0.0000
E88_docked_complex,0.0000
E9A_docked_complex,0.0000
E9B_docked_complex,0.0000
EBE_docked_complex,0.0000
EBS_docked_complex,0.0000
EC8_docked_complex,0.0000
EE6_docked_complex,0.0000
EF6_docked_complex,0.0000
EGJ_docked_complex,0.0000
EGO_docked_complex,0.0000
EI9_docked_complex,0.0000
EK5_docked_complex,0.0000
EKM_docked_complex,0.0000
EL1_docked_complex,0.0000
EL9_docked_complex,0.0000
ELK_docked_complex,0.0000
ELV_docked_complex,0.0000
ELW_docked_complex,0.0000
EL_docked_complex,0.0000
EMH_docked_complex,0.0000
EMW_docked_complex,0.0000
EN3_docked_complex,0.0000
EN6_docked_complex,0.0000
EN9_docked_complex,0.0000
EQ7_docked_complex,0.0000
EQH_docked_complex,0.0000
EQO_docked_complex,0.0000
EST_docked_complex,0.0000
ET1_docked_complex,0.0000
ET7_docked_complex,0.0000
ETC_docked_complex,0.0000
EUI_docked_complex,0.0000
EW1_docked_complex,0.0000
EX3_docked_complex,0.0000
EY1_docked_complex,0.0000
EYH_docked_complex,0.0000
EYI_docked_complex,0.0000
EZB_docked_complex,0.0000
EZR_docked_complex,0.0000
EZZ_docked_complex,0.0000
F1C_docked_complex,0.0000
F1M_docked_complex,0.0000
F2V_docked_complex,0.0000
F4N_docked_complex,0.0000
F5Y_docked_complex,0.0000
F6Z_docked_complex,0.0000
F8J_docked_complex,0.0000
F8M_docked_complex,0.0000
FCC_docked_complex,0.0000
FEP_docked_complex,0.0000
FFY_docked_complex,0.0000
FGH_docked_complex,0.0000
FHT_docked_complex,0.0000
FHZ_docked_complex,0.0000
FI7_docked_complex,0.0000
FIJ_docked_complex,0.0000
FIZ_docked_complex,0.0000
FJ0_docked_complex,0.0000
FJ3_docked_complex,0.0000
FJR_docked_complex,0.0000
FJX_docked_complex,0.0000
FKO_docked_complex,0.0000
FKV_docked_complex,0.0000
FLZ_docked_complex,0.0000
FMW_docked_complex,0.0000
FMY_docked_complex,0.0000
FNI_docked_complex,0.0000
FNT_docked_complex,0.0000
FO0_docked_complex,0.0000
FPX_docked_complex,0.0000
FR0_docked_complex,0.0000
FS7_docked_complex,0.0000
FSY_docked_complex,0.0000
FSZ_docked_complex,0.0000
FTL_docked_complex,0.0000
FU9_docked_complex,0.0000
FUI_docked_complex,0.0000
FUU_docked_complex,0.0000
FUW_docked_complex,0.0000
FVM_docked_complex,0.0000
FWX_docked_complex,0.0000
FX2_docked_complex,0.0000
FZ1_docked_complex,0.0000
G1H_docked_complex,0.0000
G1W_docked_complex,0.0000
G2N_docked_complex,0.0000
G3O_docked_complex,0.0000
G4E_docked_complex,0.0000
G4I_docked_complex,0.0000
G7A_docked_complex,0.0000
G7X_docked_complex,0.0000
G90_docked_complex,0.0000
G96_docked_complex,0.0000
G9B_docked_complex,0.0000
G9U_docked_complex,0.0000
GAJ_docked_complex,0.0000
GAS_docked_complex,0.0000
GAY_docked_complex,0.0000
GBJ_docked_complex,0.0000
GBU_docked_complex,0.0000
GFJ_docked_complex,0.0000
GFO_docked_complex,0.0000
GFS_docked_complex,0.0000
GFZ_docked_complex,0.0000
GGE_docked_complex,0.0000
GGY_docked_complex,0.0000
GI5_docked_complex,0.0000
GIK_docked_complex,0.0000
GIN_docked_complex,0.0000
GJ9_docked_complex,0.0000
GJR_docked_complex,0.0000
GK6_docked_complex,0.0000
GKT_docked_complex,0.0000
GNF_docked_complex,0.0000
GNI_docked_complex,0.0000
GOD_docked_complex,0.0000
GOK_docked_complex,0.0000
GON_docked_complex,0.0000
GR9_docked_complex,0.0000
GS7_docked_complex,0.0000
GWJ_docked_complex,0.0000
GYK_docked_complex,0.0000
GYQ_docked_complex,0.0000
GYR_docked_complex,0.0000
GZ7_docked_complex,0.0000
GZR_docked_complex,0.0000
GZW_docked_complex,0.0000
H0O_docked_complex,0.0000
H10_docked_complex,0.0000
H1U_docked_complex,0.0000
H3F_docked_complex,0.0000
H3Y_docked_complex,0.0000
H46_docked_complex,0.0000
H56_docked_complex,0.0000
H6X_docked_complex,0.0000
H7Q_docked_complex,0.0000
H88_docked_complex,0.0000
H8S_docked_complex,0.0000
H94_docked_complex,0.0000
H9B_docked_complex,0.0000
H9G_docked_complex,0.0000
H9X_docked_complex,0.0000
HAK_docked_complex,0.0000
HBM_docked_complex,0.0000
HC6_docked_complex,0.0000
HC8_docked_complex,0.0000
HFU_docked_complex,0.0000
HI3_docked_complex,0.0000
HJ9_docked_complex,0.0000
HJJ_docked_complex,0.0000
HK1_docked_complex,0.0000
HK3_docked_complex,0.0000
HKG_docked_complex,0.0000
HKI_docked_complex,0.0000
HLI_docked_complex,0.0000
HM6_docked_complex,0.0000
HNX_docked_complex,0.0000
HOJ_docked_complex,0.0000
HOP_docked_complex,0.0000
HOU_docked_complex,0.0000
HQL_docked_complex,0.0000
HQM_docked_complex,0.0000
HRA_docked_complex,0.0000
HRH_docked_complex,0.0000
HRY_docked_complex,0.0000
HTT_docked_complex,0.0000
HT_docked_complex,0.0000
HVN_docked_complex,0.0000
HWG_docked_complex,0.0000
HWL_docked_complex,0.0000
HWV_docked_complex,0.0000
HYQ_docked_complex,0.0000
HZJ_docked_complex,0.0000
HZO_docked_complex,0.0000
I0A_docked_complex,0.0000
I0J_docked_complex,0.0000
I10_docked_complex,0.0000
I11_docked_complex,0.0000
I16_docked_complex,0.0000
I23_docked_complex,0.0000
I28_docked_complex,0.0000
I2L_docked_complex,0.0000
I2Q_docked_complex,0.0000
I2R_docked_complex,0.0000
I5G_docked_complex,0.0000
I5N_docked_complex,0.0000
I6X_docked_complex,0.0000
I73_docked_complex,0.0000
I79_docked_complex,0.0000
I9V_docked_complex,0.0000
IBH_docked_complex,0.0000
IBQ_docked_complex,0.0000
ICV_docked_complex,0.0000
IDA_docked_complex,0.0000
IDN_docked_complex,0.0000
IE1_docked_complex,0.0000
IF8_docked_complex,0.0000
IGD_docked_complex,0.0000
IGQ_docked_complex,0.0000
II4_docked_complex,0.0000
IJM_docked_complex,0.0000
IJW_docked_complex,0.0000
IKH_docked_complex,0.0000
IM8_docked_complex,0.0000
IP7_docked_complex,0.0000
IQV_docked_complex,0.0000
IR2_docked_complex,0.0000
IR6_docked_complex,0.0000
IUE_docked_complex,0.0000
IUI_docked_complex,0.0000
IV7_docked_complex,0.0000
IX1_docked_complex,0.0000
IXA_docked_complex,0.0000
IYA_docked_complex,0.0000
IZA_docked_complex,0.0000
J08_docked_complex,0.0000
J0V_docked_complex,0.0000
J20_docked_complex,0.0000
J2E_docked_complex,0.0000
J2V_docked_complex,0.0000
J2X_docked_complex,0.0000
J32_docked_complex,0.0000
J33_docked_complex,0.0000
J3C_docked_complex,0.0000
J3F_docked_complex,0.0000
J3V_docked_complex,0.0000
J4B_docked_complex,0.0000
J4F_docked_complex,0.0000
J4H_docked_complex,0.0000
J4Z_docked_complex,0.0000
J6C_docked_complex,0.0000
J6L_docked_complex,0.0000
J6M_docked_complex,0.0000
J6T_docked_complex,0.0000
J72_docked_complex,0.0000
J7G_docked_complex,0.0000
J7R_docked_complex,0.0000
J8C_docked_complex,0.0000
J8H_docked_complex,0.0000
J8I_docked_complex,0.0000
J9O_docked_complex,0.0000
J9R_docked_complex,0.0000
JAG_docked_complex,0.0000
JAN_docked_complex,0.0000
JDD_docked_complex,0.0000
JDP_docked_complex,0.0000
JDW_docked_complex,0.0000
JEJ_docked_complex,0.0000
JEV_docked_complex,0.0000
JFE_docked_complex,0.0000
JFO_docked_complex,0.0000
JHW_docked_complex,0.0000
JJE_docked_complex,0.0000
JJV_docked_complex,0.0000
JLW_docked_complex,0.0000
JNB_docked_complex,0.0000
JNI_docked_complex,0.0000
JPH_docked_complex,0.0000
JPK_docked_complex,0.0000
JQU_docked_complex,0.0000
JQX_docked_complex,0.0000
JSW_docked_complex,0.0000
JUA_docked_complex,0.0000
JUC_docked_complex,0.0000
JVE_docked_complex,0.0000
JX1_docked_complex,0.0000
JX2_docked_complex,0.0000
JXI_docked_complex,0.0000
JY9_docked_complex,0.0000
JYG_docked_complex,0.0000
JYO_docked_complex,0.0000
JZG_docked_complex,0.0000
JZJ_docked_complex,0.0000
K06_docked_complex,0.0000
K09_docked_complex,0.0000
K3X_docked_complex,0.0000
K4F_docked_complex,0.0000
K5K_docked_complex,0.0000
K6C_docked_complex,0.0000
K7G_docked_complex,0.0000
K86_docked_complex,0.0000
K9O_docked_complex,0.0000
K9T_docked_complex,0.0000
K9V_docked_complex,0.0000
KA7_docked_complex,0.0000
KA9_docked_complex,0.0000
KAO_docked_complex,0.0000
KB0_docked_complex,0.0000
KBO_docked_complex,0.0000
KCI_docked_complex,0.0000
KGW_docked_complex,0.0000
KH5_docked_complex,0.0000
KI9_docked_complex,0.0000
KIH_docked_complex,0.0000
KII_docked_complex,0.0000
KIS_docked_complex,0.0000
KJE_docked_complex,0.0000
KJZ_docked_complex,0.0000
KK4_docked_complex,0.0000
KKM_docked_complex,0.0000
KKQ_docked_complex,0.0000
KLP_docked_complex,0.0000
KNT_docked_complex,0.0000
KO5_docked_complex,0.0000
KOB_docked_complex,0.0000
KR1_docked_complex,0.0000
KRH_docked_complex,0.0000
KSD_docked_complex,0.0000
KSM_docked_complex,0.0000
KTF_docked_complex,0.0000
KUF_docked_complex,0.0000
KUV_docked_complex,0.0000
KUW_docked_complex,0.0000
KV1_docked_complex,0.0000
KX0_docked_complex,0.0000
KYY_docked_complex,0.0000
KZQ_docked_complex,0.0000
L05_docked_complex,0.0000
L08_docked_complex,0.0000
L0G_docked_complex,0.0000
L1E_docked_complex,0.0000
L1H_docked_complex,0.0000
L1S_docked_complex,0.0000
L3E_docked_complex,0.0000
L3Z_docked_complex,0.0000
L6V_docked_complex,0.0000
L77_docked_complex,0.0000
L79_docked_complex,0.0000
L7S_docked_complex,0.0000
L86_docked_complex,0.0000
L8I_docked_complex,0.0000
L8J_docked_complex,0.0000
L90_docked_complex,0.0000
L9G_docked_complex,0.0000
L9K_docked_complex,0.0000
LBB_docked_complex,0.0000
LBD_docked_complex,0.0000
LC0_docked_complex,0.0000
LDL_docked_complex,0.0000
LE8_docked_complex,0.0000
LEK_docked_complex,0.0000
LF1_docked_complex,0.0000
LF7_docked_complex,0.0000
LFP_docked_complex,0.0000
LFX_docked_complex,0.0000
LFZ_docked_complex,0.0000
LG1_docked_complex,0.0000
LGV_docked_complex,0.0000
LHJ_docked_complex,0.0000
LI9_docked_complex,0.0000
LIE_docked_complex,0.0000
LJF_docked_complex,0.0000
LK8_docked_complex,0.0000
LKQ_docked_complex,0.0000
LLB_docked_complex,0.0000
LLZ_docked_complex,0.0000
LM7_docked_complex,0.0000
LQ9_docked_complex,0.0000
LQD_docked_complex,0.0000
LQH_docked_complex,0.0000
LRA_docked_complex,0.0000
LRD_docked_complex,0.0000
LRN_docked_complex,0.0000
LRX_docked_complex,0.0000
LTJ_docked_complex,0.0000
LUE_docked_complex,0.0000
LW7_docked_complex,0.0000
LX9_docked_complex,0.0000
LXM_docked_complex,0.0000
M0B_docked_complex,0.0000
M0U_docked_complex,0.0000
M1B_docked_complex,0.0000
M1I_docked_complex,0.0000
M1R_docked_complex,0.0000
M2I_docked_complex,0.0000
M35_docked_complex,0.0000
M4U_docked_complex,0.0000
M7W_docked_complex,0.0000
M8X_docked_complex,0.0000
M8Z_docked_complex,0.0000
M9R_docked_complex,0.0000
M9S_docked_complex,0.0000
MG2_docked_complex,0.0000
MIU_docked_complex,0.0000
MK3_docked_complex,0.0000
MKH_docked_complex,0.0000
MKZ_docked_complex,0.0000
MNZ_docked_complex,0.0000
MOI_docked_complex,0.0000
MPY_docked_complex,0.0000
MR2_docked_complex,0.0000
MVE_docked_complex,0.0000
MVM_docked_complex,0.0000
MWI_docked_complex,0.0000
MXB_docked_complex,0.0000
MXV_docked_complex,0.0000
N03_docked_complex,0.0000
N05_docked_complex,0.0000
N1J_docked_complex,0.0000
N5T_docked_complex,0.0000
N6I_docked_complex,0.0000
N7B_docked_complex,0.0000
N7U_docked_complex,0.0000
NA4_docked_complex,0.0000
NAB_docked_complex,0.0000
NB4_docked_complex,0.0000
NCZ_docked_complex,0.0000
ND2_docked_complex,0.0000
NE4_docked_complex,0.0000
NFI_docked_complex,0.0000
NG0_docked_complex,0.0000
NH5_docked_complex,0.0000
NH7_docked_complex,0.0000
NHB_docked_complex,0.0000
NI4_docked_complex,0.0000
NIH_docked_complex,0.0000
NJO_docked_complex,0.0000
NKJ_docked_complex,0.0000
NL0_docked_complex,0.0000
NL9_docked_complex,0.0000
NLI_docked_complex,0.0000
NLL_docked_complex,0.0000
NM4_docked_complex,0.0000
NN0_docked_complex,0.0000
NN3_docked_complex,0.0000
NN6_docked_complex,0.0000
NPV_docked_complex,0.0000
NQ2_docked_complex,0.0000
NQ7_docked_complex,0.0000
NRY_docked_complex,0.0000
NS7_docked_complex,0.0000
NT6_docked_complex,0.0000
NTD_docked_complex,0.0000
NU9_docked_complex,0.0000
NUL_docked_complex,0.0000
NUN_docked_complex,0.0000
NV5_docked_complex,0.0000
NVH_docked_complex,0.0000
NVN_docked_complex,0.0000
NVR_docked_complex,0.0000
NVW_docked_complex,0.0000
NW2_docked_complex,0.0000
NY3_docked_complex,0.0000
O0A_docked_complex,0.0000
O0W_docked_complex,0.0000
O16_docked_complex,0.0000
O1E_docked_complex,0.0000
O1L_docked_complex,0.0000
O2B_docked_complex,0.0000
O2O_docked_complex,0.0000
O2Q_docked_complex,0.0000
O46_docked_complex,0.0000
O4W_docked_complex,0.0000
O5D_docked_complex,0.0000
O5F_docked_complex,0.0000
O5Y_docked_complex,0.0000
O6U_docked_complex,0.0000
O95_docked_complex,0.0000
OD9_docked_complex,0.0000
ODJ_docked_complex,0.0000
OFT_docked_complex,0.0000
OGH_docked_complex,0.0000
OHF_docked_complex,0.0000
OIJ_docked_complex,0.0000
OK3_docked_complex,0.0000
OKC_docked_complex,0.0000
OKH_docked_complex,0.0000
OLR_docked_complex,0.0000
ON1_docked_complex,0.0000
ONS_docked_complex,0.0000
OPV_docked_complex,0.0000
OQT_docked_complex,0.0000
OS8_docked_complex,0.0000
OT4_docked_complex,0.0000
OTL_docked_complex,0.0000
OU6_docked_complex,0.0000
OV0_docked_complex,0.0000
OX1_docked_complex,0.0000
OXB_docked_complex,0.0000
P04_docked_complex,0.0000
P07_docked_complex,0.0000
P19_docked_complex,0.0000
P46_docked_complex,0.0000
P4X_docked_complex,0.0000
P59_docked_complex,0.0000
P5K_docked_complex,0.0000
P6I_docked_complex,0.0000
P7Q_docked_complex,0.0000
P9X_docked_complex,0.0000
PDS_docked_complex,0.0000
PDZ_docked_complex,0.0000
PH9_docked_complex,0.0000
PIR_docked_complex,0.0000
PJU_docked_complex,0.0000
PK5_docked_complex,0.0000
PM1_docked_complex,0.0000
PMU_docked_complex,0.0000
PQC_docked_complex,0.0000
PQI_docked_complex,0.0000
PQQ_docked_complex,0.0000
PR1_docked_complex,0.0000
PT7_docked_complex,0.0000
PW2_docked_complex,0.0000
PX1_docked_complex,0.0000
PXD_docked_complex,0.0000
PXZ_docked_complex,0.0000
PZ5_docked_complex,0.0000
PZD_docked_complex,0.0000
PZL_docked_complex,0.0000
Q09_docked_complex,0.0000
Q0G_docked_complex,0.0000
Q0O_docked_complex,0.0000
Q1G_docked_complex,0.0000
Q1Q_docked_complex,0.0000
Q22_docked_complex,0.0000
Q26_docked_complex,0.0000
Q2L_docked_complex,0.0000
Q4A_docked_complex,0.0000
Q54_docked_complex,0.0000
Q55_docked_complex,0.0000
Q8J_docked_complex,0.0000
Q8T_docked_complex,0.0000
Q9B_docked_complex,0.0000
Q9G_docked_complex,0.0000
QAJ_docked_complex,0.0000
QAZ_docked_complex,0.0000
QCP_docked_complex,0.0000
QD5_docked_complex,0.0000
QDT_docked_complex,0.0000
QEW_docked_complex,0.0000
QF4_docked_complex,0.0000
QFQ_docked_complex,0.0000
QGB_docked_complex,0.0000
QGP_docked_complex,0.0000
QHT_docked_complex,0.0000
QIG_docked_complex,0.0000
QIH_docked_complex,0.0000
QJ9_docked_complex,0.0000
QK2_docked_complex,0.0000
QKP_docked_complex,0.0000
QLL_docked_complex,0.0000
QM7_docked_complex,0.0000
QNR_docked_complex,0.0000
QOP_docked_complex,0.0000
QPY_docked_complex,0.0000
QQ1_docked_complex,0.0000
QQ3_docked_complex,0.0000
QQ5_docked_complex,0.0000
QQA_docked_complex,0.0000
QR2_docked_complex,0.0000
QR7_docked_complex,0.0000
QRW_docked_complex,0.0000
QSJ_docked_complex,0.0000
QU0_docked_complex,0.0000
QUA_docked_complex,0.0000
QUJ_docked_complex,0.0000
QW7_docked_complex,0.0000
QWI_docked_complex,0.0000
QWR_docked_complex,0.0000
QZK_docked_complex,0.0000
QZZ_docked_complex,0.0000
R07_docked_complex,0.0000
R2E_docked_complex,0.0000
R44_docked_complex,0.0000
R4I_docked_complex,0.0000
R4K_docked_complex,0.0000
R4M_docked_complex,0.0000
R4Q_docked_complex,0.0000
R4Z_docked_complex,0.0000
R56_docked_complex,0.0000
R5Y_docked_complex,0.0000
R6D_docked_complex,0.0000
R78_docked_complex,0.0000
RAJ_docked_complex,0.0000
RCP_docked_complex,0.0000
RD2_docked_complex,0.0000
REF_docked_complex,0.0000
RHM_docked_complex,0.0000
RHO_docked_complex,0.0000
RKQ_docked_complex,0.0000
RL3_docked_complex,0.0000
RN9_docked_complex,0.0000
RNZ_docked_complex,0.0000
RO6_docked_complex,0.0000
ROG_docked_complex,0.0000
ROV_docked_complex,0.0000
RQI_docked_complex,0.0000
RRR_docked_complex,0.0000
RRS_docked_complex,0.0000
RS3_docked_complex,0.0000
RS5_docked_complex,0.0000
RWO_docked_complex,0.0000
RWR_docked_complex,0.0000
RXN_docked_complex,0.0000
S0L_docked_complex,0.0000
S0R_docked_complex,0.0000
S0X_docked_complex,0.0000
S3O_docked_complex,0.0000
S41_docked_complex,0.0000
S4Z_docked_complex,0.0000
S5O_docked_complex,0.0000
S61_docked_complex,0.0000
S7L_docked_complex,0.0000
S8T_docked_complex,0.0000
S94_docked_complex,0.0000
S9K_docked_complex,0.0000
SB3_docked_complex,0.0000
SC9_docked_complex,0.0000
SDH_docked_complex,0.0000
SDT_docked_complex,0.0000
SDV_docked_complex,0.0000
SIE_docked_complex,0.0000
SIQ_docked_complex,0.0000
SJS_docked_complex,0.0000
SKE_docked_complex,0.0000
SKU_docked_complex,0.0000
SL4_docked_complex,0.0000
SM5_docked_complex,0.0000
SMY_docked_complex,0.0000
SN7_docked_complex,0.0000
SP3_docked_complex,0.0000
SQ8_docked_complex,0.0000
SQZ_docked_complex,0.0000
SS8_docked_complex,0.0000
SSR_docked_complex,0.0000
STI_docked_complex,0.0000
STM_docked_complex,0.0000
SV5_docked_complex,0.0000
SYT_docked_complex,0.0000
SYU_docked_complex,0.0000
T04_docked_complex,0.0000
T14_docked_complex,0.0000
T1D_docked_complex,0.0000
T1T_docked_complex,0.0000
T2F_docked_complex,0.0000
T4B_docked_complex,0.0000
T4U_docked_complex,0.0000
T50_docked_complex,0.0000
T70_docked_complex,0.0000
T74_docked_complex,0.0000
T76_docked_complex,0.0000
T7W_docked_complex,0.0000
T9A_docked_complex,0.0000
TBT_docked_complex,0.0000
TEQ_docked_complex,0.0000
TF2_docked_complex,0.0000
THK_docked_complex,0.0000
TIJ_docked_complex,0.0000
TIV_docked_complex,0.0000
TJC_docked_complex,0.0000
TK1_docked_complex,0.0000
TM3_docked_complex,0.0000
TMQ_docked_complex,0.0000
TNC_docked_complex,0.0000
TQ7_docked_complex,0.0000
TQT_docked_complex,0.0000
TR3_docked_complex,0.0000
TSJ_docked_complex,0.0000
TUH_docked_complex,0.0000
TUI_docked_complex,0.0000
TWB_docked_complex,0.0000
TZG_docked_complex,0.0000
U01_docked_complex,0.0000
U0D_docked_complex,0.0000
U0J_docked_complex,0.0000
U0K_docked_complex,0.0000
U2O_docked_complex,0.0000
U4F_docked_complex,0.0000
U4I_docked_complex,0.0000
U50_docked_complex,0.0000
U5X_docked_complex,0.0000
U66_docked_complex,0.0000
U68_docked_complex,0.0000
U6B_docked_complex,0.0000
U6C_docked_complex,0.0000
U7G_docked_complex,0.0000
U7K_docked_complex,0.0000
U82_docked_complex,0.0000
U9C_docked_complex,0.0000
U9E_docked_complex,0.0000
U9P_docked_complex,0.0000
U9Q_docked_complex,0.0000
U9U_docked_complex,0.0000
UA6_docked_complex,0.0000
UBE_docked_complex,0.0000
UC9_docked_complex,0.0000
UCM_docked_complex,0.0000
UDR_docked_complex,0.0000
UE9_docked_complex,0.0000
UEX_docked_complex,0.0000
UF4_docked_complex,0.0000
UF8_docked_complex,0.0000
UFF_docked_complex,0.0000
UIH_docked_complex,0.0000
UIM_docked_complex,0.0000
UJ2_docked_complex,0.0000
UK7_docked_complex,0.0000
UL8_docked_complex,0.0000
ULN_docked_complex,0.0000
UNB_docked_complex,0.0000
UNN_docked_complex,0.0000
UPW_docked_complex,0.0000
UPX_docked_complex,0.0000
URJ_docked_complex,0.0000
USU_docked_complex,0.0000
UT2_docked_complex,0.0000
UTH_docked_complex,0.0000
UTM_docked_complex,0.0000
UTY_docked_complex,0.0000
UUF_docked_complex,0.0000
UUX_docked_complex,0.0000
UV5_docked_complex,0.0000
UVU_docked_complex,0.0000
UWL_docked_complex,0.0000
UX4_docked_complex,0.0000
UXH_docked_complex,0.0000
UZ5_docked_complex,0.0000
UZW_docked_complex,0.0000
V01_docked_complex,0.0000
V0L_docked_complex,0.0000
V1B_docked_complex,0.0000
V1W_docked_complex,0.0000
V1Y_docked_complex,0.0000
V2E_docked_complex,0.0000
V2O_docked_complex,0.0000
V6A_docked_complex,0.0000
VAR_docked_complex,0.0000
VBF_docked_complex,0.0000
VBH_docked_complex,0.0000
VBU_docked_complex,0.0000
VBZ_docked_complex,0.0000
VC5_docked_complex,0.0000
VDH_docked_complex,0.0000
VFC_docked_complex,0.0000
VFD_docked_complex,0.0000
VFI_docked_complex,0.0000
VG7_docked_complex,0.0000
VGA_docked_complex,0.0000
VH7_docked_complex,0.0000
VIN_docked_complex,0.0000
VIU_docked_complex,0.0000
VK5_docked_complex,0.0000
VKL_docked_complex,0.0000
VKT_docked_complex,0.0000
VM3_docked_complex,0.0000
VML_docked_complex,0.0000
VNT_docked_complex,0.0000
VOA_docked_complex,0.0000
VP7_docked_complex,0.0000
VPJ_docked_complex,0.0000
VRW_docked_complex,0.0000
VRZ_docked_complex,0.0000
VSM_docked_complex,0.0000
VTA_docked_complex,0.0000
VTI_docked_complex,0.0000
VTJ_docked_complex,0.0000
VTR_docked_complex,0.0000
VTW_docked_complex,0.0000
VVX_docked_complex,0.0000
VWB_docked_complex,0.0000
VWS_docked_complex,0.0000
VX2_docked_complex,0.0000
VY0_docked_complex,0.0000
VZW_docked_complex,0.0000
VZX_docked_complex,0.0000
W13_docked_complex,0.0000
W19_docked_complex,0.0000
W20_docked_complex,0.0000
W29_docked_complex,0.0000
W2K_docked_complex,0.0000
W47_docked_complex,0.0000
W49_docked_complex,0.0000
W5F_docked_complex,0.0000
W5Z_docked_complex,0.0000
W62_docked_complex,0.0000
W8V_docked_complex,0.0000
W9X_docked_complex,0.0000
WAB_docked_complex,0.0000
WAC_docked_complex,0.0000
WAW_docked_complex,0.0000
WBA_docked_complex,0.0000
WBS_docked_complex,0.0000
WCX_docked_complex,0.0000
WCY_docked_complex,0.0000
WDO_docked_complex,0.0000
WEJ_docked_complex,0.0000
WFQ_docked_complex,0.0000
WFT_docked_complex,0.0000
WG1_docked_complex,0.0000
WHJ_docked_complex,0.0000
WI5_docked_complex,0.0000
WIV_docked_complex,0.0000
WLK_docked_complex,0.0000
WMI_docked_complex,0.0000
WMR_docked_complex,0.0000
WNE_docked_complex,0.0000
WOP_docked_complex,0.0000
WP7_docked_complex,0.0000
WPB_docked_complex,0.0000
WQ9_docked_complex,0.0000
WQK_docked_complex,0.0000
WRP_docked_complex,0.0000
WRU_docked_complex,0.0000
WT3_docked_complex,0.0000
WTM_docked_complex,0.0000
WU1_docked_complex,0.0000
WV2_docked_complex,0.0000
WX0_docked_complex,0.0000
WXH_docked_complex,0.0000
WY1_docked_complex,0.0000
WYC_docked_complex,0.0000
WYF_docked_complex,0.0000
WZU_docked_complex,0.0000
X21_docked_complex,0.0000
X3L_docked_complex,0.0000
X3Q_docked_complex,0.0000
X4U_docked_complex,0.0000
X4Z_docked_complex,0.0000
X5Z_docked_complex,0.0000
X6D_docked_complex,0.0000
X6Q_docked_complex,0.0000
X7L_docked_complex,0.0000
X8I_docked_complex,0.0000
X8U_docked_complex,0.0000
X92_docked_complex,0.0000
X98_docked_complex,0.0000
X9F_docked_complex,0.0000
X9J_docked_complex,0.0000
X9K_docked_complex,0.0000
X9T_docked_complex,0.0000
XAF_docked_complex,0.0000
XAQ_docked_complex,0.0000
XBL_docked_complex,0.0000
XD9_docked_complex,0.0000
XE3_docked_complex,0.0000
XE7_docked_complex,0.0000
XE9_docked_complex,0.0000
XET_docked_complex,0.0000
XFL_docked_complex,0.0000
XG1_docked_complex,0.0000
XHM_docked_complex,0.0000
XIA_docked_complex,0.0000
XJX_docked_complex,0.0000
XKL_docked_complex,0.0000
XKT_docked_complex,0.0000
XKX_docked_complex,0.0000
XL5_docked_complex,0.0000
XLC_docked_complex,0.0000
XLQ_docked_complex,0.0000
XNB_docked_complex,0.0000
XNE_docked_complex,0.0000
XNZ_docked_complex,0.0000
XOL_docked_complex,0.0000
XON_docked_complex,0.0000
XOO_docked_complex,0.0000
XOU_docked_complex,0.0000
XPW_docked_complex,0.0000
XQR_docked_complex,0.0000
XRI_docked_complex,0.0000
XSG_docked_complex,0.0000
XSH_docked_complex,0.0000
XTD_docked_complex,0.0000
XU2_docked_complex,0.0000
XV0_docked_complex,0.0000
XVI_docked_complex,0.0000
XW9_docked_complex,0.0000
XWA_docked_complex,0.0000
XXV_docked_complex,0.0000
XZC_docked_complex,0.0000
